source,target
You're unreliable,I rintlâk lo a ni
"By evil-doing they will not get free from punishment. In wrath, O God, let the peoples be made low.","An sual hremna an pumpelh dawn êm ni? Aw Pathian, thinurin mi tin, chu ti tlâwm ang che."
"It gave me great joy to see some of your children walking in the true way, even as we were ordered to do by the Father.","Pa hnen ata thupek kan hmuh ang khan i fa, tute emaw thutaka awmin ka hmuh avangin ka lawm hle a ni."
"Truly, not one of this evil generation will see that good land which I said I would give to your fathers,","He chhuan sual taka mi hi chuan pakhat te mahin in pi leh pute pêk tura chhia ka chham ram tah tak chu an hmu lo vang a,"
I lost again,Ka chan nawn leh
The meat was burnt,Sa chu a kang a
"So Moses said to the people, Let men from among you be armed for war to put into effect against Midian the Lord's punishment on them.","Tichuan Mosia chuan mipuite chu a bia a, Midia-ho chunga LALPA phuba lana hlen tura Midia-ho beia indo turin ain zinga mi inrâlthuam rawh se."
"But be with their brothers in the Tent of meeting, taking care of it but doing no work. This is what you are to do in connection with the Levites and their work.","amaherawhchu inbiakna puanin enkawl thuah chuanan unaute an puibawm zel ang a, rawng erawh chu an bawl tawh lo vang. Hetianghian Levi-hote chu an hna thawh i relsak tur a ni, tiin."
"The law and the prophets were till John: but then came the preaching of the kingdom of God, and everyone makes his way into it by force.","Dan leh zawlneite thu chu Johana lo awm thleng khan a awm a; chu mi achinah chuan Pathian ram Chanchin Tha hi an hril a, mi tin an lut lui theuh va."
Burn this,Hei hi hal rawh
I need money,Pawisa ka mamawh
They hate us,Min haw vek
"You came near in the day when I made my prayer to you: you said, Have no fear.","Nang ka auh che nîah khan i lo hnai a, hlau suh u, i ti a."
"Give to the Lord, O you families of the peoples, give to the Lord glory and strength.","Mi tina chi tinreng te u, LALPA chu pe ula, LALPA chu ropuina leh chakna pe rawh u."
They cheat,An bum
"But if any man will not be ruled in this question, this is not our way of doing things, and it is not done in the churches of God.","Engpawh ni rawh se, hnial an awm a nih pawhin keini zingah chutiang dan kan nei lo, Pathian kohhranho pawhin an nei hek lo."
We enjoyed ourselves,Kan hlim hle
"All these evil things come from inside, and make the man unclean.","chung thil sual zawng zawngte chu kawchhung atangin a lo chhuak a, mihring chu a tibawlhhlawh thin, a ti a."
It was convincing,A rintlâk hle
"Then let all the trees of the wood be sounding with joy before the Lord, for he is come to be the judge of the earth.","Chutih hunah chuan ramhnuaia thing zawng zawng hi LALPA hmaah chuan hlimin an zai ang,Lei ro rêl tûrin a lo kal dâwn si a."
I would quickly take cover from the driving storm and from the violent wind.,"Thli na tak leh thlipui hi Bikna hmunah ka kalsan thuai tûr, ka ti a."
"And when the king came from Damascus, he saw the altar; and he went up on it and made an offering on it.","Tin, Damaska khua ata lal a lo thlenin lal chuan mâicham chu a han hmu a; tin, lalchuan mâicham chu a pan hnai a, a han lawn chho va."
Do you want to help,Ṭanpui i duh em
"So the king gave orders to Benaiah, the son of Jehoiada; and he went out and, falling on him, put him to death. And Solomon's authority over the kingdom was complete.","Chutichuan lal chua Jehoiada fapa Benaia chu thu a pe a; ani chu a chuak a, a va bei a, a that ta a. Tichuan ram chu Solomona kutah tihnghehin a awm ta a."
"So Moses had all the first sons among the children of Israel numbered, as the Lord said to him.","Tin, Mosia chuan LALPAN thu apêk angin Israela thlahte zinga fa tir zawng zawng chu a chhiar a."
And the son of Salmon by Rahab was Boaz; and the son of Boaz by Ruth was Obed; and the son of Obed was Jesse;,Salmonan Rahabi lakah Boaza a hring; Boazan Ruthi lakah Obida a hring a; Obidan Jesaia a hring a;
He has nine pairs of shoes.,Kekawr 9 a nei a.
Through your orders I get wisdom; for this reason I am a hater of every false way.,I thununna thute avângin hriat thiamna ka nei thin: Chuvangin awm dan dik lo tinreng hi ka hua a ni. NUN
"And he does great signs, even making fire come down from heaven on the earth before the eyes of men.","Tin, mihring mithmuhah van atanga leia mei tlaktir thei khawp hialin thilmak ropui tak a ti thin."
We haven't done well.,Kan la ti tha lo.
He's very talented,A thiam hle mai
"That you may be respected by those who are outside, and may have need of nothing.","tichuan miten an ngaisang ang che u a, engmah tlakchham in nei lo ang."
"For I will take away the names of the Baals out of her mouth, and never again will she say their names.","Kumkhuain ka tân ka hual tlat ang che; Felna te, rorêlna te, khawngaihna te, lainatna tein Ka tân ka hual ang che."
I respect Tom,Tom ka zah
May the light of the Lord's face be shining on you in grace:,"LALPAN a hmel in chungah entir sela, khawngaih zel che u rawh se."
There's no question about it.,Zawhna a awm lo.
Sami hasn't gone home yet.,Sami a la haw lo.
I'm not coming home yet.,Ka la haw rih lo.
I paused,Ka chawl lawk
It looks beautiful.,A hmeltha hle mai.
"And they will put him to death, and the third day he will come again from the dead. And they were very sad.","tin, an tihlum ang a; tin, ni thum niah chuan kaihthawhin a awm ang, a ti a. Tichuan an lungngai ta em em a."
I'm safe.,Ka him.
"And they kept coming and saying, Long life to the King of the Jews! And they gave him blows with their hands.","tin, a kiangah an lo kal a, Chibai! Judate Lal! an ti a, an beng a."
"Eat, and be not hungry.","Ei la, riltam suh."
"Because of Zion I will not keep quiet, and because of Jerusalem I will take no rest, till her righteousness goes out like the shining of the sun, and her salvation like a burning light.","A felna chu enna anga a chhuah a, amah chhandamna chu khawnvar alh anga a chhuah hma loh chuan, Zion avângin ka ngawi reng lo vang a, Jerusalem avângin ka awm hle hle lo vang."
"And suddenly there was with the angel a great band of spirits from heaven, giving praise to God, and saying,","Tin, thawklehkhatah vantirhkoh hnenah chuan vana miho mipui an lo awm ta chiam a, Pathian an fak a."
Are you sure you got it right?,I hmu dik tak em?
"By day and night they go round the town, on the walls; trouble and sorrow are in the heart of it.",Achhun azanin khawpui chu kulh tlângah an vêl an vêl a: A chhûngah chuan sualna leh hrehawmna a awm bawk a.
"And when this letter has been made public among you, let the same be done in the church of Laodicea; and see that you have the letter from Laodicea.","Tin, he lehkha thawn hi in zinga in chhiar hnuin Loadikei kohhranho zingah pawh chhiartir ve rawh u; nangni pawhin Loadikei khuaa mi kha lo chhiar ve bawk ang che u."
Go over there,Khatah kal rawh
The man of wealth had great numbers of flocks and herds;,Mi hausa chuan berâm rual tam tak leh ran rual tam tak anei a:
Let me wrap up.,Ka wrap up mai ang.
They glanced at each other,An in melh a
"And the heat of my wrath against you will have an end, and my bitter feeling will be turned away from you, and I will be quiet and will be angry no longer.","Tichuan ka thinurna i chungah ka hrithla zo vang a, ka thîkna che chu a reh tawh ang a, ka ngawi hle hle ang a, ka thinur tawh ngai lo vang."
Are you threatening me?,Min vau em ni?
I work a lot.,Ka thawk nasa.
"And that night God did so; for the wool was dry, and there was dew on all the earth round it.","Tin, chutiang chuan berâm hmuh chauh chu a lo hul a, lei chung zawng zawngah chuan dai a lo awm ta thung a."
"If anyone seems to himself to have knowledge, so far he has not the right sort of knowledge about anything;",Tupawhin thil eng emaw hriaa a inrin chuan a hriat tur ang chu a la hre lo ve.
Tom might go,Tom a kal thei
Are you a cop,Sipai i ni em
God is Spirit: then let his worshippers give him worship in the true way of the spirit.,"Pathian chu Thlarau a ni; a chibai buktuten thlarau leh tih tak zetin chibai an buk tur a ni, a ti a."
"Let everyone keep watch on his neighbour, and put no faith in any brother: for every brother will certainly be tricking his brother, and every neighbour will go about saying evil.","Mahni țhenawm lakah fimkhur țheuh ula, In unaute reng ring suh u; Unaute chu bumhmang an ni si; =henawmte pawh rêl hmang an ni."
Let us come before his face with praises; and make melody with holy songs.,"Lawm thu sawiin a hmaah i kal ang u khai, Fakna hla saa amah chawimawiin hlim takin aw i chhuah ang."
"And in those days Peter got up among the brothers (there were about one hundred and twenty of them, and said,","Tin, chung ni chuan unaute zingah Petera a ding a, an za chuan za leh sawmhnih lai an ni a,"
