source,target
Your children will take the place of your fathers; so that you may make them rulers over all the earth.,"I pate aiah i fate an awm ang a, Anni chu lei chung zawng zawngah hian mi lianah i siam ang."
"On the eighth day Gamaliel, the son of Pedahzur, chief of the children of Manasseh:",Ni riat ni chuan Manasea thlahte puipa Pedazura fapa Gamaliela chuan a hlan a:
"See, I am crushing you down, as one is crushed under a cart full of grain.","Ngai teh u, buhphala khat, tawlailîr chilh angin, in hmunah ka nem ang che u."
"And to take the first-fruits of our land, and the first-fruits of every sort of tree, year by year, into the house of the Lord;","tin, kum tina kan lova thlai thar hmasa ber leh thing chi tinreng rah hmasa ber LALPA ina dah lut tûr te,"
"And then you are to make a cover for the tent, of sheepskins coloured red, and a cover of leather over that.","Tin, berâmpa vun chhum senin puan in chung khuhna te, savun tha chi vunin a chunga khuh lehnate i siam tur a ni."
"And Resen between Nineveh and Calah, which is a very great town.",Ninevi leh Kalah inkârah Resen khua te a siam a chu mi Resen khua chu khaw ropui tak a ni.
"And Jesus got up and went after him, and so did his disciples.","Tichuan, Isua a tho va, a zui ta a, zirtirte pawhin an zui ve a."
Is that okay?,A ṭha em?
It's too old,A upa lutuk
I will have delight in your rules; I will not let your word go out of my mind.,I thuruat chungahte chuan ka lawm ang a: I thu chu ka theihnghlh lo vang. GIMEL
"You who put far away the evil day, causing the rule of the violent to come near;","Nangni ni tha lo hla taka dah leh nunrâwng thutna hnaihtîrte u,"
"A man may make designs for his way, but the Lord is the guide of his steps.","Mihring rilruin a kawng a ruahman a, A ke pen erawh chu LALPAN a hruai thin."
"The Lord has a cause against Judah, and will give punishment to Jacob for his ways; he will give him the reward of his acts.","LALPA chuan Juda chungah pawh lungawilohna tûr a nei bawk, Jakoba chu a awmdan ang zia zêlin a hrem ang a; A thiltih ang zia zêlin a thungrul ang."
I won,Ka chak
"Put horns at the four angles of it, made of the same, plating it all with brass.","Tin, a kil li chhipahte chuan a kite i siam tur a ni: maicham nen chung a kite chu a inzawm vektu a ni."
"Make me strong with wine-cakes, let me be comforted with apples; I am overcome with love.","Grêp thei chhanga mi tungnungin Mi tiharh teh u, apple theiin, Hmangaihnaah ka uai zo ta e."
"And they were full of wonder at the great power of God. But while they were all wondering at all the things which he did, he said to his disciples,","Tin, mi zawng zawngin Pathian ropuizia chu mak an ti hle a. Chutichuan mi zawng zawng chuan a thiltih zawng zawng chu mak an tih lai chuanin, Isuan a zirtirte hnenah chuan,"
She's not a member.,Member a ni lo.
We kept fighting back.,Kan do let zel a.
"Give a safe place to those who have fear of you, where they may go in flight from before the bow. (Selah.","Nangmah tihtute hnênah chuan puanzar i pe ta a, Thutak avânga zar a ni theih nân. Selah"
It's already happened.,A thleng tawh.
"Be certain, then, that the salvation of God is sent to the Gentiles, and they will give hearing.","Chutichuan Pathian chhandamna thu hi Jentailte hnena thawn a ni tih hre rawh u, anni zawngin ngaih pawh an ngaithla ang, a ti a.*"
I'm small.,Ka te.
"The desire of the hater of work is death to him, for his hands will do no work.","Mi dawngdah duhthusam chuan amah a tihlum thin, A kutin hnathawh aduh loh avnaign."
"Gold and glass are not equal to it in price, and it may not be exchanged for jewels of the best gold.","Rangkachak leh lung fimin a ltuk lo va, Rangkachak thianghlim cheimawiin thleng theih a ni lo."
Now a go-between is not a go-between of one; but God is one.,"Tin, palai reng reng mi pakhat lakah palai a ni ngai lo ve, Pathian erawh chu pakhat a ni."
